iter	AUC	Logloss
884	0.9320601954	0.3342805098
885	0.9321533771	0.3340117118
886	0.9322129098	0.3338503238
887	0.9321766725	0.3339850133
888	0.9321507887	0.3340511118
889	0.9321300816	0.3340626786
890	0.9321041978	0.3340503526
891	0.932057607	0.3341706181
892	0.932023958	0.3343023638
893	0.9320705489	0.3343268625
894	0.9323035031	0.3337595765
895	0.932262089	0.3338106416
896	0.9322595006	0.3337932864
897	0.9322051447	0.3337930405
898	0.9322672658	0.3337448569
899	0.9322154982	0.3338523495
900	0.9322853845	0.3338033229
901	0.9321947911	0.3339515727
902	0.9322336168	0.3338672832
903	0.9321507887	0.3340050611
904	0.9322310285	0.333840384
905	0.9323190334	0.3336248439
906	0.932295738	0.3336693752
907	0.9323267985	0.333638837
908	0.932370801	0.3336054289
909	0.9323966848	0.3334842228
910	0.9324639827	0.3333463188
911	0.9324432756	0.3333168438
912	0.9324898665	0.3332220848
913	0.9325675179	0.3330374653
914	0.9325261038	0.333079727
915	0.9325675179	0.332937955
